sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
tank_temp,temperature,44152.3060348,1776299605.3074276,181380,21.067318393322626,°C,OK,,,,simulated
chamber_pressure,pressure,44152.3285539,1776299605.3299491,3265210,180.77713170971057,psi,OK,,,,simulated
injector_pressure,pressure,44152.3287455,1776299605.3301387,4931850,304.9515029730204,psi,OK,,,,simulated
thrust,thrust,44152.3287739,1776299605.3301673,525,31.29244223742944,N,OK,,,,simulated
tank_temp,temperature,44152.3288066,1776299605.3301995,181361,21.03790311057625,°C,OK,,,,simulated
chamber_pressure,pressure,44152.349007,1776299605.3504026,3266397,180.86557011193875,psi,OK,,,,simulated
injector_pressure,pressure,44152.3491544,1776299605.3505476,4947938,306.15015252234366,psi,OK,,,,simulated
thrust,thrust,44152.3491751,1776299605.3505678,739,44.04783773992449,N,OK,,,,simulated
tank_temp,temperature,44152.3491978,1776299605.3505907,181303,20.94810908956099,°C,OK,,,,simulated
chamber_pressure,pressure,44152.3697175,1776299605.3711135,3291507,182.73641112284793,psi,OK,,,,simulated
injector_pressure,pressure,44152.369938,1776299605.371331,4943389,305.8112255705864,psi,OK,,,,simulated
thrust,thrust,44152.3699624,1776299605.3713553,921,54.89588438223336,N,OK,,,,simulated
tank_temp,temperature,44152.3699895,1776299605.3713822,181323,20.979072545083493,°C,OK,,,,simulated
chamber_pressure,pressure,44152.3907353,1776299605.392132,3269947,181.13006575465988,psi,OK,,,,simulated
injector_pressure,pressure,44152.3909425,1776299605.3923354,4955705,306.7288391862916,psi,OK,,,,simulated
thrust,thrust,44152.390965,1776299605.3923578,1187,70.75072178253095,N,OK,,,,simulated
tank_temp,temperature,44152.3909907,1776299605.3923836,181206,20.79793633027685,°C,OK,,,,simulated
chamber_pressure,pressure,44152.4112769,1776299605.4126725,3273650,181.4059607870532,psi,OK,,,,simulated
injector_pressure,pressure,44152.4115422,1776299605.4129367,4926849,304.57889939295046,psi,OK,,,,simulated
thrust,thrust,44152.4115999,1776299605.412993,1375,81.95639633612473,N,OK,,,,simulated
tank_temp,temperature,44152.4116309,1776299605.4130237,181291,20.929531016247488,°C,OK,,,,simulated
chamber_pressure,pressure,44152.4317467,1776299605.4331424,3295598,183.04121441140347,psi,OK,,,,simulated
injector_pressure,pressure,44152.4319079,1776299605.433301,4937027,305.3372195765042,psi,OK,,,,simulated
thrust,thrust,44152.4319468,1776299605.4333403,1575,93.87732671228832,N,OK,,,,simulated
tank_temp,temperature,44152.4320046,1776299605.4333975,181268,20.893923042396608,°C,OK,,,,simulated
chamber_pressure,pressure,44152.4534559,1776299605.4548516,3288105,182.48294234072475,psi,OK,,,,simulated
injector_pressure,pressure,44152.4537186,1776299605.4551134,4947578,306.1233304289973,psi,OK,,,,simulated
thrust,thrust,44152.4537938,1776299605.455187,1771,105.55983848092865,N,OK,,,,simulated
tank_temp,temperature,44152.4538382,1776299605.4552312,181323,20.979072545083493,°C,OK,,,,simulated
chamber_pressure,pressure,44152.4738029,1776299605.4751987,3282508,182.06593329500356,psi,OK,,,,simulated
injector_pressure,pressure,44152.4739564,1776299605.4753494,4942466,305.74245670347887,psi,OK,,,,simulated
thrust,thrust,44152.4740068,1776299605.4754004,1909,113.78528044048153,N,OK,,,,simulated
tank_temp,temperature,44152.4740428,1776299605.4754355,181398,21.09518550329288,°C,OK,,,,simulated
chamber_pressure,pressure,44152.494325,1776299605.495721,3297420,183.17696400606204,psi,OK,,,,simulated
injector_pressure,pressure,44152.4945036,1776299605.4958966,4924309,304.38965462322886,psi,OK,,,,simulated
thrust,thrust,44152.4945257,1776299605.4959185,2037,121.41467588122623,N,OK,,,,simulated
tank_temp,temperature,44152.4945522,1776299605.495945,181347,21.016228691710495,°C,OK,,,,simulated
chamber_pressure,pressure,44152.515625,1776299605.5170217,3300114,183.3776826712707,psi,OK,,,,simulated
injector_pressure,pressure,44152.5158302,1776299605.5172236,4942369,305.73522963943833,psi,OK,,,,simulated
thrust,thrust,44152.5158539,1776299605.5172467,2273,135.48137372509927,N,OK,,,,simulated
tank_temp,temperature,44152.5158795,1776299605.5172722,181371,21.0533848383375,°C,OK,,,,simulated
chamber_pressure,pressure,44152.5359397,1776299605.5373347,3297875,183.21086415181927,psi,OK,,,,simulated
injector_pressure,pressure,44152.5361445,1776299605.5375376,4913304,303.5697181307934,psi,OK,,,,simulated
thrust,thrust,44152.5361741,1776299605.5375671,2413,143.8260249884138,N,OK,,,,simulated
tank_temp,temperature,44152.5362072,1776299605.5376,181304,20.949657262337116,°C,OK,,,,simulated
chamber_pressure,pressure,44152.5563369,1776299605.5577335,3315337,184.51188469074782,psi,OK,,,,simulated
injector_pressure,pressure,44152.5565213,1776299605.5579143,4948367,306.18211551691485,psi,OK,,,,simulated
thrust,thrust,44152.5565444,1776299605.5579374,2559,152.52830416301322,N,OK,,,,simulated
tank_temp,temperature,44152.5565715,1776299605.5579643,181324,20.98062071785962,°C,OK,,,,simulated
chamber_pressure,pressure,44152.5778265,1776299605.5792234,3325389,185.2608171416303,psi,OK,,,,simulated
injector_pressure,pressure,44152.5780474,1776299605.5794404,4924598,304.4111868037208,psi,OK,,,,simulated
thrust,thrust,44152.5780724,1776299605.5794656,2747,163.733978716607,N,OK,,,,simulated
tank_temp,temperature,44152.5781007,1776299605.5794935,181362,21.039451283352374,°C,OK,,,,simulated
chamber_pressure,pressure,44152.5990127,1776299605.600409,3334758,185.95886212096957,psi,OK,,,,simulated
injector_pressure,pressure,44152.599201,1776299605.6005945,4919395,304.02353304905097,psi,OK,,,,simulated
thrust,thrust,44152.5992291,1776299605.6006224,2837,169.09839738588062,N,OK,,,,simulated
tank_temp,temperature,44152.5992621,1776299605.600655,181340,21.00539148227762,°C,OK,,,,simulated
chamber_pressure,pressure,44152.6194465,1776299605.620843,3308432,183.9974220392015,psi,OK,,,,simulated
injector_pressure,pressure,44152.619629,1776299605.6210222,4922969,304.2898168313285,psi,OK,,,,simulated
thrust,thrust,44152.6196729,1776299605.6210668,3001,178.87356029433477,N,OK,,,,simulated
tank_temp,temperature,44152.619732,1776299605.6211252,181443,21.16485327821851,°C,OK,,,,simulated
chamber_pressure,pressure,44152.6432421,1776299605.6446383,3332507,185.7911495317399,psi,OK,,,,simulated
injector_pressure,pressure,44152.6434317,1776299605.6448245,4928885,304.73059323198714,psi,OK,,,,simulated
thrust,thrust,44152.6434549,1776299605.644848,3067,182.80746731846875,N,OK,,,,simulated
tank_temp,temperature,44152.6434853,1776299605.6448781,181308,20.955849953441614,°C,OK,,,,simulated
chamber_pressure,pressure,44152.664703,1776299605.6660988,3337215,186.14192290805852,psi,OK,,,,simulated
injector_pressure,pressure,44152.6648854,1776299605.6662786,4939191,305.4984501598418,psi,OK,,,,simulated
thrust,thrust,44152.6649133,1776299605.6663067,3169,188.8871418103122,N,OK,,,,simulated
tank_temp,temperature,44152.664947,1776299605.66634,181489,21.236069225920268,°C,OK,,,,simulated
chamber_pressure,pressure,44152.6854403,1776299605.6868374,3313503,184.37524102631104,psi,OK,,,,simulated
injector_pressure,pressure,44152.6856111,1776299605.6870043,4912287,303.4939457170899,psi,OK,,,,simulated
thrust,thrust,44152.6856367,1776299605.68703,3233,192.70183953068454,N,OK,,,,simulated
tank_temp,temperature,44152.6856675,1776299605.6870606,181307,20.95430178066549,°C,OK,,,,simulated
chamber_pressure,pressure,44152.7058657,1776299605.7072623,3334863,185.9666852315289,psi,OK,,,,simulated
injector_pressure,pressure,44152.7060366,1776299605.7074296,4907651,303.14853675944056,psi,OK,,,,simulated
thrust,thrust,44152.7060602,1776299605.7074535,3297,196.5165372510569,N,OK,,,,simulated
tank_temp,temperature,44152.7060927,1776299605.7074857,181441,21.16175693266626,°C,OK,,,,simulated
chamber_pressure,pressure,44152.7267194,1776299605.7281156,3352215,187.25951013082386,psi,OK,,,,simulated
injector_pressure,pressure,44152.7269111,1776299605.7283041,4918805,303.97957461828884,psi,OK,,,,simulated
thrust,thrust,44152.7269378,1776299605.7283309,3271,194.96681630215562,N,OK,,,,simulated
tank_temp,temperature,44152.7269722,1776299605.7283654,181326,20.983717063411866,°C,OK,,,,simulated
chamber_pressure,pressure,44152.7481363,1776299605.7495332,3333544,185.86841206174043,psi,OK,,,,simulated
injector_pressure,pressure,44152.7483324,1776299605.7497256,4897531,302.3945379131482,psi,OK,,,,simulated
thrust,thrust,44152.7483612,1776299605.7497544,3377,201.28490940152233,N,OK,,,,simulated
tank_temp,temperature,44152.7483958,1776299605.7497888,181485,21.229876534815766,°C,OK,,,,simulated
chamber_pressure,pressure,44152.769529,1776299605.7709248,3368220,188.45197569751448,psi,OK,,,,simulated
injector_pressure,pressure,44152.7697028,1776299605.7710958,4884756,301.4427261284264,psi,OK,,,,simulated
thrust,thrust,44152.7697252,1776299605.7711184,3357,200.09281636390597,N,OK,,,,simulated
tank_temp,temperature,44152.7697564,1776299605.7711494,181390,21.082800121083878,°C,OK,,,,simulated
chamber_pressure,pressure,44152.7907006,1776299605.7920973,3386331,189.80135051028134,psi,OK,,,,simulated
injector_pressure,pressure,44152.7909071,1776299605.7923007,4917040,303.8480718550768,psi,OK,,,,simulated
thrust,thrust,44152.7909547,1776299605.792348,3319,197.82783959243488,N,OK,,,,simulated
tank_temp,temperature,44152.7909921,1776299605.792385,181410,21.11376357660638,°C,OK,,,,simulated
chamber_pressure,pressure,44152.812547,1776299605.813944,3357693,187.66765298457778,psi,OK,,,,simulated
injector_pressure,pressure,44152.812743,1776299605.8141365,4898968,302.5016027690891,psi,OK,,,,simulated
thrust,thrust,44152.8127865,1776299605.8141797,3355,199.97360706014433,N,OK,,,,simulated
tank_temp,temperature,44152.8128226,1776299605.8142157,181436,21.154016068785634,°C,OK,,,,simulated
chamber_pressure,pressure,44152.8331065,1776299605.8345025,3400566,190.86194078468571,psi,OK,,,,simulated
injector_pressure,pressure,44152.8340904,1776299605.8354843,4917457,303.87914077986966,psi,OK,,,,simulated
thrust,thrust,44152.8341239,1776299605.8355172,3315,197.5894209849116,N,OK,,,,simulated
tank_temp,temperature,44152.8341555,1776299605.8355484,181349,21.019325037262746,°C,OK,,,,simulated
chamber_pressure,pressure,44152.8538093,1776299605.8552058,3434792,193.41197680377687,psi,OK,,,,simulated
injector_pressure,pressure,44152.8539879,1776299605.855381,4886937,301.60522331061645,psi,OK,,,,simulated
thrust,thrust,44152.8540141,1776299605.8554075,3303,196.8741651623418,N,OK,,,,simulated
tank_temp,temperature,44152.8540471,1776299605.8554401,181326,20.983717063411866,°C,OK,,,,simulated
chamber_pressure,pressure,44152.8740345,1776299605.8754306,3389019,190.0016221406009,psi,OK,,,,simulated
injector_pressure,pressure,44152.8742038,1776299605.8755968,4860197,299.6129378215,psi,OK,,,,simulated
thrust,thrust,44152.8742242,1776299605.8756173,3227,192.34421161939963,N,OK,,,,simulated
tank_temp,temperature,44152.8742506,1776299605.8756435,181265,20.889278524068235,°C,OK,,,,simulated
chamber_pressure,pressure,44152.8946895,1776299605.8960845,3394749,190.4285404596973,psi,OK,,,,simulated
injector_pressure,pressure,44152.8948349,1776299605.8962278,4901181,302.6664841373544,psi,OK,,,,simulated
thrust,thrust,44152.8948528,1776299605.8962455,3143,187.33742086141092,N,OK,,,,simulated
tank_temp,temperature,44152.8948761,1776299605.896269,181478,21.21903932538289,°C,OK,,,,simulated
chamber_pressure,pressure,44152.9150145,1776299605.9164102,3398982,190.7439235739617,psi,OK,,,,simulated
injector_pressure,pressure,44152.9151679,1776299605.916561,4897795,302.4142074482689,psi,OK,,,,simulated
thrust,thrust,44152.9151878,1776299605.9165812,2993,178.39672307928822,N,OK,,,,simulated
tank_temp,temperature,44152.9152125,1776299605.9166055,181357,21.031710419471747,°C,OK,,,,simulated
chamber_pressure,pressure,44152.9352048,1776299605.9366002,3372148,188.7446345382493,psi,OK,,,,simulated
injector_pressure,pressure,44152.9353552,1776299605.9367483,4915535,303.735940603726,psi,OK,,,,simulated
thrust,thrust,44152.9353735,1776299605.9367666,3009,179.3503975093813,N,OK,,,,simulated
tank_temp,temperature,44152.9353975,1776299605.9367902,181366,21.045643974456873,°C,OK,,,,simulated
chamber_pressure,pressure,44152.9553292,1776299605.956725,3400888,190.88593165706774,psi,OK,,,,simulated
injector_pressure,pressure,44152.9554854,1776299605.9568784,4899447,302.5372910544028,psi,OK,,,,simulated
thrust,thrust,44152.9555086,1776299605.9569016,2897,172.6746764987297,N,OK,,,,simulated
tank_temp,temperature,44152.9555415,1776299605.9569345,181405,21.106022712725753,°C,OK,,,,simulated
chamber_pressure,pressure,44152.990472,1776299605.9918668,3440073,193.8054420120051,psi,OK,,,,simulated
injector_pressure,pressure,44152.9906543,1776299605.9920485,4893635,302.10426325848863,psi,OK,,,,simulated
thrust,thrust,44152.9907055,1776299605.9920988,2659,158.48876935109502,N,OK,,,,simulated
tank_temp,temperature,44152.9907608,1776299605.9921541,181540,21.315026037502648,°C,OK,,,,simulated
chamber_pressure,pressure,44153.0109769,1776299606.0123715,3431119,193.13831694582905,psi,OK,,,,simulated
injector_pressure,pressure,44153.0111495,1776299606.0125434,4895653,302.25461599285796,psi,OK,,,,simulated
thrust,thrust,44153.011214,1776299606.0126076,2509,149.54807156897232,N,OK,,,,simulated
tank_temp,temperature,44153.0112657,1776299606.0126586,181303,20.94810908956099,°C,OK,,,,simulated
chamber_pressure,pressure,44153.031151,1776299606.0325446,3449840,194.53314030565505,psi,OK,,,,simulated
injector_pressure,pressure,44153.0312387,1776299606.0326319,4881179,301.1762188287042,psi,OK,,,,simulated
thrust,thrust,44153.0312618,1776299606.0326567,2389,142.39551334327416,N,OK,,,,simulated
tank_temp,temperature,44153.031324,1776299606.032717,181433,21.149371550457257,°C,OK,,,,simulated
chamber_pressure,pressure,44153.0512236,1776299606.0526185,3447616,194.36743937342638,psi,OK,,,,simulated
injector_pressure,pressure,44153.0513845,1776299606.0527775,4885468,301.4957742686003,psi,OK,,,,simulated
thrust,thrust,44153.0514257,1776299606.0528197,2161,128.80565271444766,N,OK,,,,simulated
tank_temp,temperature,44153.0514777,1776299606.0528708,181394,21.088992812188376,°C,OK,,,,simulated
chamber_pressure,pressure,44153.0719772,1776299606.0733736,3453645,194.81663493116318,psi,OK,,,,simulated
injector_pressure,pressure,44153.0721664,1776299606.0735595,4864546,299.9369636102871,psi,OK,,,,simulated
thrust,thrust,44153.0721995,1776299606.0735927,2045,121.89151309627277,N,OK,,,,simulated
tank_temp,temperature,44153.0722345,1776299606.0736275,181457,21.186527697084262,°C,OK,,,,simulated
chamber_pressure,pressure,44153.0983243,1776299606.09972,3470436,196.0676620683267,psi,OK,,,,simulated
injector_pressure,pressure,44153.0984919,1776299606.099885,4887455,301.6438173227093,psi,OK,,,,simulated
thrust,thrust,44153.0985186,1776299606.0999115,1793,106.87114082230664,N,OK,,,,simulated
tank_temp,temperature,44153.0985501,1776299606.099943,181310,20.958946298993865,°C,OK,,,,simulated
chamber_pressure,pressure,44153.1231495,1776299606.1245437,3456599,195.0367251082331,psi,OK,,,,simulated
injector_pressure,pressure,44153.1233868,1776299606.1247802,4867590,300.1637593106936,psi,OK,,,,simulated
thrust,thrust,44153.1234139,1776299606.124807,1531,91.25472202953233,N,OK,,,,simulated
tank_temp,temperature,44153.1235627,1776299606.1249566,181404,21.104474539949628,°C,OK,,,,simulated
chamber_pressure,pressure,44153.1463282,1776299606.147723,3484576,197.12117429032017,psi,OK,,,,simulated
injector_pressure,pressure,44153.1464944,1776299606.1478877,4870475,300.37870858653883,psi,OK,,,,simulated
thrust,thrust,44153.1465225,1776299606.1479158,1359,81.00272190603164,N,OK,,,,simulated
tank_temp,temperature,44153.1465539,1776299606.1479468,181487,21.232972880368017,°C,OK,,,,simulated
chamber_pressure,pressure,44153.1664735,1776299606.1678681,3489667,197.5004833937267,psi,OK,,,,simulated
injector_pressure,pressure,44153.1666298,1776299606.1680229,4884157,301.3980971453306,psi,OK,,,,simulated
thrust,thrust,44153.1667282,1776299606.1681216,1159,69.08179152986804,N,OK,,,,simulated
tank_temp,temperature,44153.1667895,1776299606.1681833,181536,21.30883334639815,°C,OK,,,,simulated
chamber_pressure,pressure,44153.1867324,1776299606.1881273,3476404,196.5123127713576,psi,OK,,,,simulated
injector_pressure,pressure,44153.1870291,1776299606.1884239,4885337,301.4860140068548,psi,OK,,,,simulated
thrust,thrust,44153.1870959,1776299606.188489,1001,59.6642565326988,N,OK,,,,simulated
tank_temp,temperature,44153.1871264,1776299606.1885195,181541,21.316574210278773,°C,OK,,,,simulated
chamber_pressure,pressure,44153.2068248,1776299606.2082193,3477283,196.57780338261165,psi,OK,,,,simulated
injector_pressure,pressure,44153.2069143,1776299606.2083073,4857856,299.43851970893377,psi,OK,,,,simulated
thrust,thrust,44153.2069343,1776299606.208327,773,46.0743959038723,N,OK,,,,simulated
tank_temp,temperature,44153.2069572,1776299606.2083502,181385,21.07505925720325,°C,OK,,,,simulated
chamber_pressure,pressure,44153.2268862,1776299606.2282805,3499076,198.20150860566005,psi,OK,,,,simulated
injector_pressure,pressure,44153.2269793,1776299606.2283723,4896578,302.32353387159515,psi,OK,,,,simulated
thrust,thrust,44153.2269987,1776299606.228392,481,28.66983755467345,N,OK,,,,simulated
tank_temp,temperature,44153.2270192,1776299606.2284122,181447,21.17104596932301,°C,OK,,,,simulated
