sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
chamber_pressure,pressure,114122.0414012,1776369569.9515254,3577592,204.051407164503,psi,OK,,,,simulated
injector_pressure,pressure,114122.0414073,1776369569.9515314,4875123,300.7250116139664,psi,OK,,,,simulated
thrust,thrust,114122.0414104,1776369569.9515345,2087,124.39490847526713,N,OK,,,,simulated
tank_temp,temperature,114122.0414142,1776369569.951538,180766,20.11674030878179,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0419406,1776369569.952065,3591453,205.08413226415306,psi,OK,,,,simulated
injector_pressure,pressure,114122.0419606,1776369569.9520848,4863567,299.864022417548,psi,OK,,,,simulated
thrust,thrust,114122.0419651,1776369569.952089,2089,124.51411777902877,N,OK,,,,simulated
tank_temp,temperature,114122.0419695,1776369569.9520936,180675,19.9758565861544,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0425054,1776369569.9526298,3602690,205.921354105634,psi,OK,,,,simulated
injector_pressure,pressure,114122.0425253,1776369569.9526494,4884814,301.4470474656877,psi,OK,,,,simulated
thrust,thrust,114122.0425308,1776369569.952655,2053,122.36835031131932,N,OK,,,,simulated
tank_temp,temperature,114122.0425361,1776369569.9526603,180709,20.028494460542657,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0430838,1776369569.953208,3582137,204.39003609300087,psi,OK,,,,simulated
injector_pressure,pressure,114122.043106,1776369569.9532301,4899367,302.5313305892147,psi,OK,,,,simulated
thrust,thrust,114122.0431108,1776369569.953235,2109,125.70621081664513,N,OK,,,,simulated
tank_temp,temperature,114122.0431155,1776369569.95324,180563,19.802461235228385,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0436494,1776369569.9537737,3599406,205.67667700966325,psi,OK,,,,simulated
injector_pressure,pressure,114122.0436715,1776369569.9537957,4874265,300.6610856248242,psi,OK,,,,simulated
thrust,thrust,114122.0436771,1776369569.9538012,2141,127.6135596768313,N,OK,,,,simulated
tank_temp,temperature,114122.043682,1776369569.9538062,180680,19.983597450035028,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0442169,1776369569.9543412,3583322,204.47832548359935,psi,OK,,,,simulated
injector_pressure,pressure,114122.0442368,1776369569.9543612,4885084,301.4671640356975,psi,OK,,,,simulated
thrust,thrust,114122.0442416,1776369569.9543657,2087,124.39490847526713,N,OK,,,,simulated
tank_temp,temperature,114122.0442461,1776369569.9543703,180736,20.070295125498035,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0448413,1776369569.954966,3573959,203.7807275391492,psi,OK,,,,simulated
injector_pressure,pressure,114122.0449241,1776369569.955049,4869212,300.284607742382,psi,OK,,,,simulated
thrust,thrust,114122.0449667,1776369569.9550917,2129,126.89830385426148,N,OK,,,,simulated
tank_temp,temperature,114122.045014,1776369569.9551382,180736,20.070295125498035,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0456321,1776369569.9557562,3583118,204.46312629736974,psi,OK,,,,simulated
injector_pressure,pressure,114122.0456535,1776369569.955778,4892945,302.0528542462414,psi,OK,,,,simulated
thrust,thrust,114122.0456583,1776369569.9557824,2165,129.04407132197093,N,OK,,,,simulated
tank_temp,temperature,114122.045663,1776369569.955787,180829,20.214275193677672,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0462049,1776369569.956329,3602679,205.92053454167063,psi,OK,,,,simulated
injector_pressure,pressure,114122.0462254,1776369569.9563496,4908992,303.24844905715577,psi,OK,,,,simulated
thrust,thrust,114122.0462308,1776369569.956355,2125,126.65988524673821,N,OK,,,,simulated
tank_temp,temperature,114122.0462359,1776369569.95636,180653,19.941796785079646,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0467656,1776369569.9568899,3578276,204.1023691418611,psi,OK,,,,simulated
injector_pressure,pressure,114122.0467788,1776369569.956903,4867467,300.15459509546696,psi,OK,,,,simulated
thrust,thrust,114122.0467829,1776369569.956907,2159,128.68644341068602,N,OK,,,,simulated
tank_temp,temperature,114122.0467871,1776369569.9569113,180581,19.830328345198637,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0473495,1776369569.9574738,3605718,206.1469577130029,psi,OK,,,,simulated
injector_pressure,pressure,114122.0473672,1776369569.9574912,4881019,301.164297898328,psi,OK,,,,simulated
thrust,thrust,114122.0473713,1776369569.9574955,2143,127.73276898059294,N,OK,,,,simulated
tank_temp,temperature,114122.047376,1776369569.9575002,180756,20.101258581020538,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0479168,1776369569.9580412,3597408,205.5278143915909,psi,OK,,,,simulated
injector_pressure,pressure,114122.0479227,1776369569.9580467,4903231,302.81922105779904,psi,OK,,,,simulated
thrust,thrust,114122.0479255,1776369569.9580495,2245,133.81244347243637,N,OK,,,,simulated
tank_temp,temperature,114122.0479291,1776369569.958053,180689,19.997531005020154,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0484433,1776369569.9585674,3587289,204.77389005111334,psi,OK,,,,simulated
injector_pressure,pressure,114122.048449,1776369569.958573,4889101,301.76645389395406,psi,OK,,,,simulated
thrust,thrust,114122.0484521,1776369569.9585764,2213,131.9050946122502,N,OK,,,,simulated
tank_temp,temperature,114122.0484556,1776369569.9585798,180745,20.08422868048316,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0489801,1776369569.9591045,3597297,205.51954424614243,psi,OK,,,,simulated
injector_pressure,pressure,114122.049005,1776369569.959129,4885753,301.51700842583284,psi,OK,,,,simulated
thrust,thrust,114122.0490115,1776369569.9591355,2211,131.78588530848856,N,OK,,,,simulated
tank_temp,temperature,114122.0490179,1776369569.9591422,180773,20.127577518214665,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0495679,1776369569.9596932,3622310,207.38315819301107,psi,OK,,,,simulated
injector_pressure,pressure,114122.0496522,1776369569.959777,4856839,299.3627472952303,psi,OK,,,,simulated
thrust,thrust,114122.049674,1776369569.9597983,2153,128.32881549940112,N,OK,,,,simulated
tank_temp,temperature,114122.0496897,1776369569.9598138,180766,20.11674030878179,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0502454,1776369569.9603696,3608813,206.3775532099668,psi,OK,,,,simulated
injector_pressure,pressure,114122.05026,1776369569.960384,4882297,301.2595163297076,psi,OK,,,,simulated
thrust,thrust,114122.050264,1776369569.9603882,2203,131.30904809344202,N,OK,,,,simulated
tank_temp,temperature,114122.0502684,1776369569.9603927,180820,20.200341638692546,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0507938,1776369569.960918,3609002,206.39163480897366,psi,OK,,,,simulated
injector_pressure,pressure,114122.0508009,1776369569.960925,4896683,302.33135698215455,psi,OK,,,,simulated
thrust,thrust,114122.0508042,1776369569.9609282,2179,129.87853644830238,N,OK,,,,simulated
tank_temp,temperature,114122.0508086,1776369569.960933,180815,20.192600774811922,°C,OK,,,,simulated
chamber_pressure,pressure,114122.051346,1776369569.9614701,3594507,205.31167302270808,psi,OK,,,,simulated
injector_pressure,pressure,114122.0513663,1776369569.9614904,4903682,302.8528231802968,psi,OK,,,,simulated
thrust,thrust,114122.051371,1776369569.9614954,2201,131.18983878968038,N,OK,,,,simulated
tank_temp,temperature,114122.0513754,1776369569.9614995,180620,19.890707083467518,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0519596,1776369569.9620843,3578211,204.09752626389576,psi,OK,,,,simulated
injector_pressure,pressure,114122.05203,1776369569.9621544,4893070,302.06216747309776,psi,OK,,,,simulated
thrust,thrust,114122.0520509,1776369569.9621751,2175,129.6401178407791,N,OK,,,,simulated
tank_temp,temperature,114122.0520708,1776369569.9621952,180723,20.050168879408407,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0526298,1776369569.9627542,3612278,206.6357158584256,psi,OK,,,,simulated
injector_pressure,pressure,114122.0526518,1776369569.962776,4876733,300.8449659758765,psi,OK,,,,simulated
thrust,thrust,114122.0526567,1776369569.9627807,2205,131.42825739720365,N,OK,,,,simulated
tank_temp,temperature,114122.0526615,1776369569.9627855,180857,20.257624031409176,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0531953,1776369569.9633195,3616865,206.97747403114724,psi,OK,,,,simulated
injector_pressure,pressure,114122.0532059,1776369569.96333,4875345,300.7415519048633,psi,OK,,,,simulated
thrust,thrust,114122.0532104,1776369569.9633346,2177,129.75932714454075,N,OK,,,,simulated
tank_temp,temperature,114122.053216,1776369569.9633403,180701,20.016109078333653,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0537576,1776369569.963882,3606611,206.21349140566485,psi,OK,,,,simulated
injector_pressure,pressure,114122.053781,1776369569.963905,4860193,299.6126397982406,psi,OK,,,,simulated
thrust,thrust,114122.0537867,1776369569.9639108,2219,132.2627225235351,N,OK,,,,simulated
tank_temp,temperature,114122.053792,1776369569.963916,180790,20.15389645540879,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0543291,1776369569.9644535,3607164,206.25469312127748,psi,OK,,,,simulated
injector_pressure,pressure,114122.054344,1776369569.9644682,4870220,300.3597096037518,psi,OK,,,,simulated
thrust,thrust,114122.0543487,1776369569.9644728,2273,135.48137372509927,N,OK,,,,simulated
tank_temp,temperature,114122.0543536,1776369569.9644778,180724,20.051717052184532,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0548717,1776369569.9649959,3607568,206.2847934704773,psi,OK,,,,simulated
injector_pressure,pressure,114122.0548781,1776369569.9650023,4899765,302.56098390352537,psi,OK,,,,simulated
thrust,thrust,114122.0548809,1776369569.9650052,2171,129.40169923325584,N,OK,,,,simulated
tank_temp,temperature,114122.0548844,1776369569.9650087,180701,20.016109078333653,°C,OK,,,,simulated
chamber_pressure,pressure,114122.055415,1776369569.9655392,3602007,205.87046663409075,psi,OK,,,,simulated
injector_pressure,pressure,114122.0554368,1776369569.9655612,4883210,301.3275401386667,psi,OK,,,,simulated
thrust,thrust,114122.0554422,1776369569.9655662,2177,129.75932714454075,N,OK,,,,simulated
tank_temp,temperature,114122.0554472,1776369569.9655714,180830,20.215823366453797,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0559264,1776369569.9660509,3596011,205.42372976824402,psi,OK,,,,simulated
injector_pressure,pressure,114122.055948,1776369569.9660723,4866820,300.10638983325833,psi,OK,,,,simulated
thrust,thrust,114122.0559531,1776369569.966077,2243,133.69323416867473,N,OK,,,,simulated
tank_temp,temperature,114122.0559578,1776369569.9660819,180795,20.16163731928942,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0564823,1776369569.9666064,3613775,206.74725106325758,psi,OK,,,,simulated
injector_pressure,pressure,114122.0564907,1776369569.9666147,4902541,302.7678120455518,psi,OK,,,,simulated
thrust,thrust,114122.0564947,1776369569.9666188,2257,134.5276992950062,N,OK,,,,simulated
tank_temp,temperature,114122.056499,1776369569.966623,180712,20.03313897887103,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0570149,1776369569.967139,3603465,205.97909611214354,psi,OK,,,,simulated
injector_pressure,pressure,114122.057021,1776369569.9671452,4862428,299.77916029443264,psi,OK,,,,simulated
thrust,thrust,114122.0570238,1776369569.967148,2221,132.38193182729674,N,OK,,,,simulated
tank_temp,temperature,114122.0570274,1776369569.9671516,180787,20.149251937080415,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0575892,1776369569.9677138,3573783,203.76761451573543,psi,OK,,,,simulated
injector_pressure,pressure,114122.0576513,1776369569.9677756,4901853,302.7165520449343,psi,OK,,,,simulated
thrust,thrust,114122.0576674,1776369569.9677916,2259,134.64690859876782,N,OK,,,,simulated
tank_temp,temperature,114122.0576831,1776369569.9678073,180644,19.92786323009452,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0582432,1776369569.9683676,3602110,205.87814073302042,psi,OK,,,,simulated
injector_pressure,pressure,114122.0582659,1776369569.9683902,4880648,301.1366562410183,psi,OK,,,,simulated
thrust,thrust,114122.0582709,1776369569.968395,2259,134.64690859876782,N,OK,,,,simulated
tank_temp,temperature,114122.0582757,1776369569.9683998,180682,19.986693795587275,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0588401,1776369569.9689643,3596818,205.4838559608288,psi,OK,,,,simulated
injector_pressure,pressure,114122.0588625,1776369569.9689865,4889589,301.80281273160136,psi,OK,,,,simulated
thrust,thrust,114122.058869,1776369569.968993,2267,135.12374581381437,N,OK,,,,simulated
tank_temp,temperature,114122.058874,1776369569.9689982,180787,20.149251937080415,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0594087,1776369569.969533,3581455,204.33922312727248,psi,OK,,,,simulated
injector_pressure,pressure,114122.059431,1776369569.9695551,4894201,302.1464335496943,psi,OK,,,,simulated
thrust,thrust,114122.0594357,1776369569.96956,2299,137.03109467400054,N,OK,,,,simulated
tank_temp,temperature,114122.0594404,1776369569.9695647,180731,20.062554261617407,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0599825,1776369569.9701068,3624212,207.52486825285771,psi,OK,,,,simulated
injector_pressure,pressure,114122.0600143,1776369569.9701385,4888650,301.73285177145624,psi,OK,,,,simulated
thrust,thrust,114122.0600217,1776369569.9701457,2235,133.2163969536282,N,OK,,,,simulated
tank_temp,temperature,114122.060029,1776369569.9701533,180660,19.952633994512524,°C,OK,,,,simulated
chamber_pressure,pressure,114122.060599,1776369569.9707236,3633615,208.22544642990187,psi,OK,,,,simulated
injector_pressure,pressure,114122.0606294,1776369569.9707534,4902247,302.74590733598563,psi,OK,,,,simulated
thrust,thrust,114122.060636,1776369569.97076,2285,136.1966295476691,N,OK,,,,simulated
tank_temp,temperature,114122.0606426,1776369569.9707668,180758,20.104354926572785,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0611809,1776369569.9713051,3586025,204.67971470114165,psi,OK,,,,simulated
injector_pressure,pressure,114122.0611938,1776369569.971318,4885441,301.4937626115993,psi,OK,,,,simulated
thrust,thrust,114122.0611986,1776369569.9713228,2273,135.48137372509927,N,OK,,,,simulated
tank_temp,temperature,114122.0612044,1776369569.9713285,180750,20.091969544363785,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0617446,1776369569.971869,3611648,206.58877719506947,psi,OK,,,,simulated
injector_pressure,pressure,114122.0617668,1776369569.971891,4880889,301.15461214239735,psi,OK,,,,simulated
thrust,thrust,114122.0617715,1776369569.9718957,2247,133.931652776198,N,OK,,,,simulated
tank_temp,temperature,114122.0617761,1776369569.9719002,180812,20.187956256483545,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0623286,1776369569.9724529,3598901,205.63905157316347,psi,OK,,,,simulated
injector_pressure,pressure,114122.0623518,1776369569.972476,4876441,300.82321027794,psi,OK,,,,simulated
thrust,thrust,114122.0623571,1776369569.9724813,2293,136.67346676271563,N,OK,,,,simulated
tank_temp,temperature,114122.0623623,1776369569.9724865,180791,20.155444628184917,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0629769,1776369569.9731014,3604986,206.09241945653196,psi,OK,,,,simulated
injector_pressure,pressure,114122.0630092,1776369569.9731333,4865986,300.04425198367255,psi,OK,,,,simulated
thrust,thrust,114122.0630182,1776369569.9731426,2237,133.33560625738983,N,OK,,,,simulated
tank_temp,temperature,114122.0630274,1776369569.9731514,180711,20.031590806094904,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0640209,1776369569.9741452,3595039,205.35131011620882,psi,OK,,,,simulated
injector_pressure,pressure,114122.0640631,1776369569.9741876,4876142,300.80093303929954,psi,OK,,,,simulated
thrust,thrust,114122.0640738,1776369569.974198,2239,133.45481556115146,N,OK,,,,simulated
tank_temp,temperature,114122.0640846,1776369569.974209,180698,20.01146456000528,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0648713,1776369569.9749963,3604273,206.03929681054316,psi,OK,,,,simulated
injector_pressure,pressure,114122.0649323,1776369569.975057,4898722,302.48327433863574,psi,OK,,,,simulated
thrust,thrust,114122.0649438,1776369569.975068,2333,139.05765283794835,N,OK,,,,simulated
tank_temp,temperature,114122.0649734,1776369569.9750986,180721,20.047072533856156,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0650782,1776369569.9752028,3621160,207.2974765059324,psi,OK,,,,simulated
injector_pressure,pressure,114122.0650959,1776369569.9752202,4896631,302.3274826797823,psi,OK,,,,simulated
thrust,thrust,114122.0651028,1776369569.9752269,2259,134.64690859876782,N,OK,,,,simulated
tank_temp,temperature,114122.0651104,1776369569.9752345,180715,20.037783497199406,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0656754,1776369569.9757998,3606902,206.23517259778652,psi,OK,,,,simulated
injector_pressure,pressure,114122.0657078,1776369569.975832,4904282,302.8975266692074,psi,OK,,,,simulated
thrust,thrust,114122.0657169,1776369569.9758413,2359,140.60737378684962,N,OK,,,,simulated
tank_temp,temperature,114122.0657266,1776369569.9758508,180824,20.206534329797048,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0666525,1776369569.9767773,3599113,205.6548468059119,psi,OK,,,,simulated
